TweetID,LangID,TopicID,HateLabel,tweet_text
1344615796736204800,1.0,0.0,1,"Fulani Muslim Militants in Nigeria Kill 18 People, Attack Christian Pastor and Kidnap His Wife"
1233879446580596737,1.0,1.0,0,country music is only good if it's gay or a lady is singing. if it's both then it's superior to all other genres
1233887625666269184,1.0,1.0,0,If jojo siwa is lesbian than... idk yall... i think i might have to dm her
1376565710290358275,1.0,1.0,0,#Transgender Girls in Sports: G.O.P. Pushes New Front in Culture War  via  #girlhood #transrights
1276714475459149824,1.0,2.0,1,"#TurkeyIsBombingKurds
That kurds ? Great job.. God damn terrorist should be wiped out. 
US Regime Backed YPG Kurds Are Ethnically Cleansing Arabs From Raqqa, and the World Is Silent"
1376938221490290692,1.0,0.0,1,ISLAM CAN GO TO HELL!
1233864485959602179,1.0,1.0,0,Interesting announcement from  organizer: gay bar Play is hosting Pete-a-polooza after this event.
1344682092358230016,1.0,3.0,0,IDF reveals it attacked 50 targets in Syria throughout 2020
1377241695339884546,1.0,3.0,0,Two Police Officers Sue Trump For Inciting Capitol Hill Attack via
1377383407492104193,1.0,1.0,0,FBI investigates 'IED attack' at California church targeted by protesters over anti-LGBTQ views  #FoxNews
1377382428369547264,1.0,3.0,0,Urge Biden: Call for UN sanctions on Erik Prince | Win Without War
1278075142233567245,1.0,4.0,1,just got my phone back and i have so much youtube to catch up on. its worse i have fucking football practice
1276940934278758400,1.0,4.0,1,Manchester United is a fucking 🤸
1277997436615745538,1.0,1.0,0,"I know life's no bowl of Cherries-Try to keep looking UP! For God's sake PLEASE quit the racism! Quit the LGBTQ hate, WHen we bleed we ALL bleed red! WHen we hurt we ALL hurt, Turn over a new leaf &amp; realize that! #alltogethernow"
1277261275895136256,1.0,0.0,1,"Jesus Mary and Joseph!

Trump is retweeting White Power video on a Sunday morning—Racist Loser &amp; Divisive.

Please  go take Trump's new bible and slap his face with it—stop spreading hate!"
1377332353085759488,1.0,1.0,0,Mood: Just stopped at a gay bar after getting my 2nd vaccine shot in downtown Mpls during the trial of the Cop who Killed #georgefloyd.
1342778816926773248,1.0,1.0,0,"Sadly we r in a generation relationships r hobbies, breaking a girl's virginity is an achievement, hurting some1 is a joke, beating ur wife &amp; kids is discipline, rape law become a political &amp; gender abuse problm &amp; cheating is part of a relationship. Surely this generation is lost"
1376471173618413571,1.0,2.0,1,Steve B posted:👨‍NICE :) Daesh Terrorists Killing Russian Terrorists Peaceful Muslim posted:🦄🐱
1233888106518061057,1.0,1.0,0,"YouTube: we’re gonna demonitize this harmless video by an LGBT+ creator because it’s not ad-friendly

also YouTube:"
1376619741524094977,1.0,1.0,0,All the conservatives are mad again. Is it because of some political unrest in Myanmar where police and military have killed more than 100 people over the weekend? Nah. Let’s care more about a gay rapper in a music video because he twerked on Satan. Great video btw
1278007609371607040,1.0,1.0,1,"If you exclude aroace from LGBTQ+,,,, i'll exclude you from life bitch what the fuck."
1344334485236703232,1.0,1.0,0,"PEOPLE ARE GOOD

Children? Great!
Old people? Fantastic!
Middle aged women? Nice!
Disabled folks? Cool!
Racialized gender minorities? The bomb!
Old white men? Chill!
Babies? Wonderful!
Teenagers? I like em!"
1278052382878777344,1.0,3.0,1,"Lies, word salad, broken promises, tweets, corruption, and shit-filled adult diapers are what tRump issues.  #VoteBlueForResponsibleGoverning #VoteBlueToProtectOurTroops #VoteBlueForCompetence #BidenDoesEverythingBetter"
1277423007988940802,1.0,2.0,1,"GO BACK TO AFRICA.Someone said this to me in South Korea.I replied that I am READY Even now to go back to Africa.We Africans travel our to look for jobs.But when it comes to love,WE LOVE AFRICA SO MUCH.If Africa is shit what are Americans,Asians and Europeans doing there?"
1233891829969539072,1.0,1.0,0,"Start by stopping the lazy, unimaginative destruction of established characters by race and gender swapping them to fit some woke agenda. Create something new. Tell great stories illustrated with great art. It's that simple. #Comics   via"
1278073107534639104,1.0,3.0,1,"What if,  and hear me out,  but what if we all did something crazy  this time around for election. What if we all voted third party this time. 
Fuck Trump. Fuck Biden. Fuck the Dems and Resps. 
They haven't done shit for any if us. 
Just once, let's vote differently this time."
1233859996980371461,1.0,1.0,0,lesbian. the lesbian i am.
1377344376532242432,1.0,3.0,0,"JUST IN: Philadelphia police have reportedly obtained an arrest warrant for the shooting death of 11-year-old Harley Belance, a 5th grade student who was killed last Friday in Oxford Circle, according to Deputy Commissioner Benjamin Naish"
1376898452093800448,1.0,1.0,0,How come everyone is freaking out over rare instances of blood clots with the #astrazenecavaccine but we within 1-2 appts at a #genderclinic give gender-questioning kids #pubertyblockers with all the now known risks?
1377129964965793801,1.0,1.0,0,"Sylvain has a bane in bows because his one true love is Felix, and therefore he can’t shoot straight because he’s gay :P"
1376980135690272778,1.0,1.0,0,Read my #HighFantasy #Fiction #Web #Novel #Gay #BL #BoysLove #Story on #WebNovel based on #Indian #Hindu #Mythology . It has #Princes #Gods #Demons #Magic #Reincarnation #Action #Adventure #Romance #Epic #Fantasy #EpicFantasy
1377236800071204868,1.0,3.0,0,#China Warns Boris &amp; #Biden: Cave To Our Demands Or Forget About Your #Climate Agenda. In a shot across the bow China has sent out a clear message to Boris Johnson and Joe Biden: cave in to our demands or forget about your climate agenda.
1344746854744002561,1.0,3.0,0,#UNSC has the responsibility to investigate war crimes under Article 34. The #AfricanUnion has clearly failed #Tigray.  #StopWarOnTigray
1343788660387266560,1.0,1.0,0,DID YOU KNOW? A 19th Century Ugandan King Was Gay And He Killed Over 40 Men For Refusing To Have S£X With Him
1376996289917952000,1.0,1.0,0,"Celebrated #NationalDoctorsDay by talking to parents about getting their COVID vaccine, providing appropriate care to transgender youth, and donating blood for  💖"
1343989600205885447,1.0,4.0,1,"After watching a video of prospect black American young man in the American football ruined and sentenced for 5years for false rape accusation by a fellow black woman, I washed my hand comot for Rape wahala on Twitter NG.

Fear Women, Justin UG is innocent after all."
1344752549656629248,1.0,3.0,1,"Closing thoughts for 2020

Trump has been the BEST President in decades

2020 election is the biggest scam in history

Obama, Biden, Pelosi, Schumer are crooked as #$+&amp;

Democrats are destroying America

BLM and Antifa are terrorist groups

&amp; finally ⤵️"
1278107042184560640,1.0,1.0,1,"🗣 Stop killing my neighbors of color, gender fluidity and everything in between
🗣 Stop raping my friends and family
🗣 Stop blaming the victims of your actions
🗣 Stop excusing shitty behavior as “it is what it is”
🗣 Fuck you and your whole team if you disagree"
1277246525110968320,1.0,0.0,1,Fuck this family across the street. Just another reason I have to explain to my kids how poor we are. Y’all had to flex like this was a church carnival? Fuck y’all
1278109920454467584,1.0,1.0,1,"hate going into work because then im reminded the entire world is not gay, and cishet is the 'standard/norm'. nah let me stay here in my little nonbinary gay corner PLEASE"
1376578828001292297,1.0,1.0,0,"Hey mate, you want to assault homosexual urges."
1278060954580901894,1.0,4.0,1,It's a shame that they have to cheat us to help stupid madridiots win the league. I love my team when no one does!
1343279228385636353,1.0,1.0,0,"It’s crazy. We’re talking about a 20 year old that lied his way into sleeping with a 14 year old but some people think grooming and abuse is particular to being gay. 
Ah"
1344087779504877568,1.0,2.0,1,"yesterday i opened tiktok and saw all the shit about that one malay girl (alah the one call herself adek tu) who made a live with a foreigner and bish i wanna ✨kill✨

she called the foreigner kerek and said it meant cute like tf"
1277039255026634754,1.0,4.0,1,"I’ve just seen that disgusting Mitrovic elbow, it’s absolutely horrific. I’d ban him from football for well over a season, as well as some jailtime. Fucking disgusting cunt"
1277518015911923712,1.0,0.0,1,"with any sort of Hate Group it doesn't take them long to reach their final hurdle and attack the Jews

#BLMTerrorists want to see the dismantling of Israel and the destruction of the Jewish people

Remind you of another Fascist Group from our history

The Underground Nazi's"
1377391880485302272,1.0,3.0,0,"Abiy Ahmed the Leader of Ethiopia and Amhara‼ 
It has been continued the genocide of Amhara nation by the leader of Prime Minister Abiy Ahmed. Illiterate people most of the farmers have been subjected to hulking genocide. The implementation of crimes are highly supported by gvt."
1277956873795362816,1.0,1.0,0,"“Jesse I wish you were here. America is violent and queer as fuck.” 

I don’t know why I hadn’t read this CVW story  until now but I’m crying a little at my desk this morning because holy shit everything about this is a revelation."
1377214092402954242,1.0,3.0,0,"As White House Warns of Fourth Wave, 1 in 4 Adults Say They Know Someone Who’s Died of COVID-19  via"
1233897257839271937,1.0,1.0,0,"Giving The Ultimate Gift. This is the story of a lesbian, two boys, and nine embryos. #curvemag"
1233859282560483332,1.0,1.0,0,"Here's a thought. 
Would it be good if Disney had actual queer rep, or would this just seem like a late cashgrab? 
I can't tell, I'd want to be happy but I'd probably feel like something else convinced them, as usual. 
Would be ballsy for them even if it's late on."
1278070974584426498,1.0,3.0,1,I hate that #MSNBC is showing trump ads. Anyone else annoyed?
1344300799099351041,1.0,0.0,1,"The conclusion of this 10 YEAR study, like every other, is that it is not the games that cause violent behavior.

VIOLENT VIDEO GAMES DO NOT CAUSE VIOLENT BEHAVIOR.

Violent crimes have been on a steep decline for 30 years

What is up is Christian white boys killing with guns."
1277322410635780097,1.0,0.0,1,I Was Always Safe Islam You Are Not You Don't Care You Are I Am Done Tweeting For Men I Care About Who Don't Care About thier Final Destination Just Like Things Like This Mighty Kings of War And Hate Money Power And Greed Take Yourselves To Hell Then 🕊🙏🕊
1344699012516098051,1.0,3.0,0,"3 families at war, a vodka empire &amp; a fake bride running for her life!
Pick up these ""gripping &amp; twisty"" #thrillers for only #99p until January 4th (#99c in the USA). 📚


Also in #KindleUnlimited.

#Amazon #Kindle #KindleBooks #KindleCountdown #Kindledeals"
1343261715056775170,1.0,1.0,0,"1 person is responsible for this stat:
Stunning stat: 1 in every 1,000 Americans has died of COVID  #axiosam 
😷🌊#SundayMotivation #SundayThoughts #LGBTQ 🏳️‍🌈 #NOH8 #Resistance #tweetuk #weekdayuk #Motivation #WorldsSpotlight"
1377318229954138118,1.0,2.0,1,"#joe biden lunchbucket joe hurting america letting in millions of illegal imigrants so they can sneak all over the usa, bringing disease and drugs and robberies and killing. this is direct assault on us citizenry, costing them trillions of dollars from wages for foreigners"
