TweetID,LangID,TopicID,HateLabel,tweet_text
1233892345545920513,0,3,0,"Ezanımdan alışıp tekbîre,
Buldunuz mutluluk, imanımla...
Vatan ettim sizi ey topraklar
Beş vakit damgalayıp alnımla.

Arif Nihat Asya

#Bismillah 
#OrduMilletOmuzOmuza"
1233888064033951744,0,2,0,"Twitter'da savaş var, bir sürü haber ama TV lerde göçmen haberleri."
1329740233877954560,0,2,1,"Bebek Katili Apo'cu Oldular / Bölücü Barzanici Oldular / Soykırımcı Ermeni Oldular / Mursi,peşmerge,elnusra,kürdistan'cı Oldular / Ama IRKSIZLAR , asla T Ü R K olamadılar ... Ne Mutlu 🇹🇷TÜRK'üm Diyen e ... #SelahattinDemirtas Teröristtir Katildir"
1343486715080617985,0,3,1,"Şımarık
Haddini bilmez
Medya şımarığı
Saray yağdanlığı

Çinin Kendi vatandaşına yapmadığı aşıyı yaptırmayanlara Vatan haini diyen hadsiz.
.
Yıllarca Kolestrol, kolestrol diye diye insanları öldüren.

."
1224430317437628417,0,1,0,kız olsaydım kesinlikle lezbiyen olurdum
1343993163409723395,0,3,0,"Terör örgütü PKK’da çözülme hız kazandı

🔹PKK'lı 2 terörist daha ikna yoluyla teslim oldu.
🔹1 Ocak’tan bugüne kadar teslim olan terörist sayısı 243’e yükseldi."
1375459832455651337,0,3,0,"İdlib’de Cuma namazı sonrası ""Katil Putin Katil Esed"" sloganıyla gösteriler düzenlendi."
1374854395708502024,0,3,0,2016 yılında S.Soylu’nun intikam çağrısının ardından ertesi gün HDP İstanbul il binası basılmış ve eş başkanlar ile birlikte bütün il yöneticileri tutuklanmıştı. AYM genel kurulu bu tutuklamaların haksız olduğuna karar verdi
1344337188180402180,0,3,1,"Vatan haini sensin çakma profosör,,,, 
#BingürSönmez"
1343443866813390848,0,3,0,"Artık kimseyi ulu orta yerde "" Vatan Haini"" olarak nitelemeseniz daha iyi olmaz mı? 
Eğer bir suç varsa mahkemeler karar verse...
Bu tür mesnedsiz sözlerden vazgeçilse ...
Artık midemiz bulanıyor....."
1342159748192477184,0,4,1,#ZORLUnunTetikçisiPFDK silah olsa hakemi vururdum demediği için sahaya dalıp saldırmadığı için mi 5 maç ceza alayınızı siksin Fatih Terim
1233854668612259841,0,2,0,"#Mülteci kardeşlerimizi burada ikamet ettirirken “defolup gitsinler”diye başlayıp her türlü hakareti edenler muhalefet etmek adına şimdi gözyaşı döküyorlar
#Edirne
#İpsala
#Meriç"
1274797840087252994,0,4,1,Hakemin yedi sülalesini sikeyim golü iptal etti diye verecek yer arıyo okan topu diksen maç bitecek eve mi götüreceksin topu aq kahpesi
1325441538315460610,0,2,1,"Yaşasın Azerbaycan, Şuşa zaferin mübarek olsun can Azerbaycan. Kahrolsun gözlerini kan bürümüş katliamcı Ermenistan yönetimleri, kahrolsun heretic ve katliamcı Ermeni diasporası."
1326096409750343682,0,0,0,"10 Kasım Azerbaycan zaferi kutlu olsun. Terörist Ermenilerin ülkemizin doğusunda Müslüman Osmanlı halkına yaptığı soykırımı da Hocalı’da döktükleri kanı da unutmadık.
Yaşasın Azerbaycan🇦🇿🇹🇷Türkiye kardeşliği.

#Azerbaijan 
#10Kasım
#ermenistanteslimoldu
#Armenia 
#Karabakh"
1374828708960337929,0,2,1,"Ooohhh devlete seri katil diyen, Ermeni soykırımını tanıyan, HDPKK ve DHKP-C destekçisi (CANANA) hapis yolu gözüktü ooohhh"
1373535896742551552,0,3,0,"Ülke ihtiyacının çok üzerinde üretilen yerli nohut stoklarda kaderine terk edilirken, iktidar stokları eritmek yerine 3 ülkeden 94 bin ton daha nohut ithal ederek, stoktaki nohutları katladı.
HANİ YERLİ VE MİLLİYDİNİZ
ÇİFTÇİ BANKALAR VE TEFECİLERİN KISKACINDA KAN AĞLIYOR. İNSAF."
1360972002358685702,0,2,1,"PKK 13 vatan evladımızı şehit etti yine. Mekanları cennet olsun. Allah ailelerine sabır versin. Devletimiz daim olsun. Sinsi sinsi sevinenler bu ülkede bir lokma ekmek yiyemesin. Zehir zıkkım olsun. Yedikleri de lime lime ağızlarından gelsin, kan kussunlar şerfsiz Ermeni dölleri."
1228035611136839680,0,1,0,"İl Müdürümüz, kadın erkek eşitliğine ve lösemi hastalığına dikkat çekmek adına düzenlenen özel voleybol müsabakasına katıldı. Bürokratlar ve akademisyenlerden oluşan voleybol takımı, Aydın'da görev yapan basın mensuplarının oluşturduğu kadın takımı ile karşılaştı."
1375711352652718080,0,3,1,Konu kokain değil isterse kokainden gebersin konu 19 yılda büyük kısmını fakirleştiren akp lilerin şatafatlı hayat yaşaması ama bu millet gerekeni yapacaktır Ankara ve İstanbul’daki hırsızlar nasıl gittiyse bu iki ayyaş diyen adam da gidecektir #HayırlıKandiller
1233877951286038529,0,3,1,kodumun aptalları atatürk bu devleti tek başına kurmadı ne evlatlar ne analar can verdi bu vatan için özentiliği gösterişi bırakın siktimin cahilleri
1341896519377694721,0,4,0,"✅ Fenerbahçeli Rıdvan Dilmen: Hakem maçı Başakşehirden alıp Fenerbahçeye hediye etti

✅ Fenerbahçeli Tuncay Şanlı: Fenerbahçe hakem sayesinde kazandı

✅ Fenerbahçeli Tümer Metin: Hakem Başakşehir'i katletti.

FBLİ YORUMCULAR BİLE KABUL EDİYOR.. #KadıkoeydeUtancGecesi"
1356564724184408064,0,0,0,İngiltere’de Fortnite hakkında konuşan 4 yaşındaki Müslüman çocuk terörist ilan edildi!
1337806351716769806,0,2,1,"Doğru demiş
Başı kapalı hanımlar 
Zenci muamelesi görüyordu Türkiye'de .
Kemalistler tarafından 
Kamusal alandı. noldu 
Kuyruğunuz indimi 
Yasaymis al sana yasa
Mini etekli olunca 
Hoşunuza gidiyor diye 
CHP taciz tecavüz 
Kahrolsun Kemaliz"
1317236092710604802,0,0,1,Söz konusu Türk ve Müslüman olunca uluslararası hukuk tatilde oluyor her zaman. Kendi başlarına böyle bir şey gelseydi şimdiden ''demokrasi'' getirmeye başlamışlardı. Gün gelecek kendi döktükleri kanda boğulacaklar. ALLAH intikam sahibidir. #Mingeçevir
1272312018989731840,0,3,1,#geberin piç pkk köpekleri kökünüz kurusun. Beğendiniz mi  bombaları daha çok var :) Herkes Türk askerinin gücünü görsün. 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷
1371352905605861376,0,2,0,"Ermeni katil Soğomon Tehliryan tarafından Berlin'de kalleşçe şehit edilen TALAT PAŞA'yı şehadetinin 100'üncü yılında rahmetle, tazimle ve duayla anıyorum.

Merhumun naaşı (1943) Berlin'den yurda getirilip Abide-i Hürriyet şehitliğine defnedildi.

Ruhu şad olsun..
Harun KILIÇ"
1343930828221517824,0,3,0,"yine bir kadın, yine kalleşçe bir cinayet. yine aklımız tutuk, yine dilimiz küfürlü, yine içimiz öfkeli. bir aydınlık dimağ, eğitim neferi ve yol göstericisini kaybetmiş lanet olası bir ülke. ne yapalım, nasıl anlatalım, kime anlatalım, nerelere gidelim ve kimlere şikayet edelim?"
1374372713498734595,0,3,0,CHP İstanbul İl Başkanı Canan Kaftancıoğlu’na göre “devlet seri katil”miş.
1233830261755973634,0,4,0,Fenerbahçe nin ideal 11 budur aksi bizi öldürür
1232931663455322117,0,1,0,"Türkiye'deki kadınların ortalamasının normali ile, erkeklerin normali genelde tutmadığı için biz kadın, erkek yatıştırıcı türde ilaçlara mecburuz. Ama işte o erkek birilerinin işine yarıyorsa, kafası ve vücudu çalışsın diye yatıştırmayıp, kadınları harcayabiliyorlar."
1233888400551313409,0,3,1,"Söz konusu vatan ise, mazlumlar ise, dünyanın şah damarını keseriz. Bir kez daha öğreneceksiniz. Haydi #Bismillah"
1341841570115563522,0,4,1,"Bu akşam oynanan müsabakada 3 penaltısı verilmemesine rağmen  Başakşehir'i hakemlere rağmen 4-1 yeniyor, acısını hisseden Pensilvanyadaki şerefsiz ve TR'deki piçleri kan ağlıyor."
1375412333166608388,0,3,1,"Ablalarının etekleri altına girip 52 Yıllık davalarına ihanet edenler, Ülkücü katili CHP Belediyelerinden beslenen beslemeler MHP’yi tartışmak Ülkücü harekete rol kesmek sizin haddinize değildir..!
İhanetin bedeli olarak sokakta dayak yediğinizde ağlayıp sızlıyorsunuz..."
1278019187861053442,0,4,1,"Oğulcan çağyalan Galatasaray'ımza hayırlı olsun. Ligin bitimine 4 hafta kala Çaykur rizespor ile sözleşmesini feshetmiştir.

Rizeli yönetici: oğulcan savaş esnasında cepheyi terk etmiştir.

Beter olun aq kümeye düşün inşallah."
1233838002906050564,0,0,0,"TÜRKÜN  ASKERLİĞİ⚠️NA'MAHREMİNE  EL  UZATILINCA  BAŞLAR...!
MÜSLÜMAN  TÜRK  BAŞKASININ⚠️NA'MAHREMİNE  EL  UZATMAZ ."
1233867197241602049,0,3,0,Allahim yar ve yardimcimiz olsun Türk ordusu varolsun ki vatan varolsun 🙏🇹🇷
1322201418959376384,0,0,1,"Ulan güzel tezgah, önce bir hesap ac, koy kapalı bir kadın resmi, at iki tane twit, saldır müslümanlara ve akp ye, piç kuruları, Allah sizin belanızı bizim elimizden verir inş. Alayınız ateist dhkcp li, pkk lı terörist ve fetöcü belli düşmanımızsınız olumm ölümüneee"
1375043574727901188,0,3,1,"#İstanbulSözleşmesi'nin feshedilmesinden önce ve sonra yapılan tüm cinsiyetçi şiddet&amp;sadırılardan,tacizden,tecavüzden&amp;kadın cinayetlerinden bizzat cinsiyetçi,tacizci,tecavüzcü,katil,dinci-faşist RTE-AKP/MHP iktidarı&amp;faşist diktatörlük sorumlu&amp;suçludur.#FıratDelikanlıTutuklansın"
1348324714406621186,0,4,1,"Kin Tuttuk!
Kan Kusturacağız Size!."
1336964015126405121,0,4,0,10 Aralık 2016'da Beşiktaş'ta gerçekleşen hain terörist saldırıda şehit düşen Polislerimize ve vatandaşlarımıza Allah'tan rahmet diliyorum. #TİM47
1356639488525664280,0,4,1,O penaltı kararı götüne girsin hakem! Ömrü hayatın boyunca kan sıçarsın inşallah! Muslera siksin seni!
1233813534787719169,0,0,0,"Naçizane düşüncem şehitler tepesi boş kalmayacak demek sürekli şehit vereceğiz demek değil. Vatan için islam için şehit olmayı göze alacak kahramanlar her zaman olacak demektir.

 #ŞehitlerTepesiBoşDeğil"
1368814486669430791,0,1,0,"Kadın olduğum için yaşadığım tüm ayrımcılık, taciz, şiddete rağmen, iyi ki kadın olmuşum, iyi ki kadın dayanışması gibi bir güzelliği, iyi ki kız kardeşliği yaşayabiliyorum. Yaşasın dayanışmamız, yaşasın kız kardeşlik, yaşasın feminist bilinç, yaşasın #8martdunyakadinlargunu"
1343955682140295173,0,3,1,"Mor halkalıların, halkaları da mor mu?

Niye CHP'de ki taciz ve tecavüzlere sessiz kalıyorlar? 

L'aaan tacizin-tecavüzün partisi mi olur!
Mor halkalarına gooduumun mor halkalıları."
1228356694524252160,0,1,0,"LGBT Projesi Açılımına bir de bu gözden bakın.
Aklını kullanmazsan bir üst akılca yönetilmeye mahkum yaşarsın."
1232371966243491841,0,1,0,Taksim taraflarında lezbiyen club varmış gidiyoz mu
1335644227770970112,0,4,1,Ayıp yazık günah be  Allah belanı versin hakem kere
1285581903366676480,0,1,0,"Madem ki olaylara duyarlısınız, o zaman sadece 15saniyelik bir hikaye paylaşımından sonra normal hayata dönmeyin, ya da bugün başka cinayet haberi de varken, sadece feminist yaklaşım yüzünden bir kadın cinayeti paylaşmayın."
1233800858514657282,0,2,1,Şehitlere üzülen Kürt onursuzdur diyen karekter yoksunu embessil önce o cebinde taşıdığın  türkiye cumhuriyeti kimlik kartını bırakır sınır kapıları açık gider başka ülkenin köpeği olur orda havlarsın #sehitlermizvar #idlipsehitleri #sehidimizvarturkiye #vanegm #EGM
1233783518515384323,0,2,1,"Ben Türk'üm ama vatanımızda seferberlik ilan edilse bu uğurda bir dakika bile canını düşünmeyecek Kürt'ler tanıyorum 🇹🇷
Vatan hainliği başka bir şey soyunuz kurusun inşAllah."
1343326133153132544,0,3,1,"Ortada gerçek bir pandemi olsaydı, Prof. görünümlü DSÖ'nün teröristi Bingür Sönmez aşı için bizleri ikna etmek için vatan haini demezdi!!
#HaddinibilBingürSönmez
#AcıkAlandaMaskeyeHayır"
1233310233331671040,0,0,0,"📌Diyanet İdlib'i 'cihat savaşı' ilan etti

✔Diyanet İşleri Başkanlığı, İdlib’de hayatını kaybeden askelere ilişkin 81 ilin camilerinde okutulmak üzere cuma hutbesi yayınladı.

👉🏽👉🏽"
1372646322138939393,0,3,0,"Rus lider Putin, kendisine ""katil"" diyen ABD Başkanı Joe Biden'a cevap verdi: ""Çocuklukta kötü söz sahibine aittir derdik. Çocukça bir söz olabilir, ancak derin ve psikolojik bir manası var. Karşı tarafta her zaman kendi özelliklerimizi görürüz."""
1274761677616136192,0,4,1,Rezilsin  ozan kazandığınız  milyon dolarlar size haram olsun zıkkım  olsun burası fenerbahçe hepiniz siktir olun gidin be bu amk sanki babanızın  hayrına oynuyorsunuz #ozan
1341814491395330048,0,4,0,Hakem bu akşam maçı katletti.
1372592582849671170,0,3,1,Abdullah Gül Allah seni bildiği gibi yapsın ne diyelim bu ülkenin ekmeği sana zehir zıkkım olsun demek hdp nin kapatılmasını ve gergerlioğlunun vekilliğinin düşürülmesini yanlış biliyorsun haa
1372964199962456066,0,4,1,"Allah belanı versin Çaykur Rizespor, Allah belanı versin hakem. Her duran top 1 dk çalıyor yok böyle bir şey."
1273508422231744512,0,3,1,#Silopi ... hain ve kahpe terör örgütü sivil Asker demeden ocakları söndürmeye devam ediyor terör örgütüne destek veren sempati duyan kim varsa beter olsun!
1221913836111966209,0,1,0,"Leonardo Da Vinci - Walter Isaacson Gayrimeşru, eşcinsel, vejetaryen, solak ve dinle arası limoni: Leonardo da Vinci 15 ve 16. yüzyıl için zor bir karakterdi. Ama talep ettiği hoşgörünün karşılığını misliyle…"
1233778150062120961,0,0,0,"ABDnin 1 Ocak 2018 ile Şubat 2020 arasında aldığı Suriyeli Mülteci sayısı : 726. 
 
ABDdeki istatistikleri yazar iken,Müslüman diye geçinen Suriyenin dibinde olan Arap ülkeleri icin yorum bile yapmıyorum."
1233839456102289408,0,4,0,şirketlerinize eleman almaya kalsanız 5 yabancı dil en az 5 yıl iş tecrübesi istersiniz ama koca Fenerbahçe'ye başkan oldunuz 2 senede aldığınız oyuncular orta okul terk seviyesinde !!!
1343985860249845761,0,3,1,"Bir grup zillet ittifakına ait terör ve terörist sevici, yine terörist olan sılho’yu ziyarete gitmişler, şaşırdık mı? #BizdekiTÜRKİYEaşkı ne teröre, ne teröriste nede onları sevenlere geçit vermeyecektir."
1343608240010113025,0,3,1,"Allah belanı versin Çin, bütün pisliklerin kaynağısın, PKK dan farkın yok!!! #UygurlarİadeEdilemez"
1229407400546926593,0,1,0,"Lezbiyen olmak suç mu?

Samimi cevaplar verin"
1341785755333627911,0,4,1,Oynayacağınız topunda oynatınında kadroyu kuranında oynayan topcununda sinanın da ademininde mame thiamında ............ lanet olsun seni tutuğum güne #fenerbahçe
1358273461748137987,0,2,1,"Yeryüzünde ne kadar lanet varsa nihat özdemir,tff,mhk,cüneyt çakır ve arap soyu bien'in üstüne olsun. hakkımızı yiyenlere en içten dileklerimle lanet okuyor kazandıkları herşey zehir zıkkım olsun.."
1341413922818183168,0,2,0,Boğazına bıçak dayadığı Rus kadına taciz ve gasp şüphelisi tutuklandı
1343651331949670410,0,2,1,"Uygurlu Kardeşlerimiz, suriyeli ve Filistini kardeşlerimiz kadar değerlidir...

Doğu Türkistanlı kardeşlerimizi hiç bir siyasi manevra için veya başka bir gerekçe ile katil ve zalim çine teslim etme yolunun açılmasını kabul edemeyiz...

#UygurlarİadeEdilemez"
1277607122365284353,0,3,1,Şeyh said’i saygıyla asıyoruz! Ateşin bol olsun vatan haini şerefsiz!
1219307241788051459,0,1,0,"Luis Bien Dolgunlaştırıcı Saç Spreyi

89,00 TL Yerine Sadece 66,00 TL

Alacağınız 2. Üründe %20 İndirim Fırsatı ❗



#kykkampta #gençlerbirliği #cerenözdemir #indirim #güzellik #kadın #erkek"
1233281628933365760,0,0,0,Feminist akademisyen #DenizKandiyoti: “Cumhuriyet’in hiçbir aşamasında bu kadar yoğun kadına yönelik propaganda yapılmadı. Diyanet Bakanlığı’nın her ilçede irşad ve danışma büroları kadınlara dövülürlerse yuvalarını yıkmamaları şeklinde telkinler yapıyor”
1225389020752023555,0,1,0,Eşcinsel hakem hakkında flaş karar!.
1360311599991521290,0,4,1,"Hava şartları nedeniyle
GS ve BJK nin Maçlarını
Saat :19.00 dan 16.00 ya alan
TFF  F.BAHÇEnin Maçını neden
19.00 da oynatmakda direniyor?
Bu ayrımcılığın,Bu çifte Standardın
İlla bir açıklaması olması lazım
Bu düşmanlık,bu Kin, bu nefret niye
Lanet olsun senin gibi Federasyona"
1344404750159278083,0,3,1,"Saman ve şarap,taciz ve tecavüz,yolsuzluk ve beceriksizlik=chp. Zillete oy moy yok."
1272518118007586817,0,3,1,Vurun aq Zerdüşt pezevenk pkk lı orospu çocuklarının kafasına.. Onlara insan diyenin taaaaaâââ ecdadını varlığını kanını bacısını sikeyim #PençeKartal
1360911805648953346,0,2,1,"PKK bir Ermeni terör örgütüdür!
Destekleyenlerin,sempati gösterenlerin hepsine lanet olsun!
#KahrolsunPKK"
1343670360529637384,0,3,1,"Vur vur inlesin AKP li titresin. ...
#Millet3100Cumhur2825"
1316353306206363648,0,0,1,"Bu cinayete mi yanasın. Cinayeti işleyenlerin ve destekleyenlerin Müslüman ve zalime karşı olduklarını düşündüklerine  mi yanasın. Bu çaresiz ölümün ardında kalan ailelere mi yanasın.

Kıyamet kopsa da kurtulsak!
Lanet olsun dünyanıza, inancınıza!"
1323335121836118018,0,0,0,Celal Çelik 'Allah belanı versin' demişti: Diyanet suç duyurusunda bulundu
1355971620842729472,0,2,0,"Kanada'da, son 15 yılda, 6 kişi ateşli silahla öldürülmüş.
Onlar da mülteci.

(İnş. doğru anlsmışımdır.)"
1330462240504508416,0,2,0,"Alman  Türkiye gibi ülkeler, savaş uçağı kullanımında öncüdür. Silah ambargolarını kırıyors- ve savaşın gidişatını değiştiriyor. Askeri uzmanlar uyarıyor: Avrupa buna daha hazır değil."
1268906819621183489,0,0,1,"Biri : Tanrı var midir?
Ateist: yoktur 
Deist : Tanrı vardır ama dinler yoktur
Agnostik: Varlığını veya yokluğunu bilemeyiz
Müslüman : Siktirgit kâfir orosbu cocu inanmıyosanda saygı duy ananı s2m piç kurusu
#LGBT #iptal #CevreBizeEmanet"
1345398360400928771,0,0,1,Canın cehenneme! Öldürdüğün Müslüman sayısınca lanet olsun sana! #KatilSüleymani
1233710207315972096,0,0,0,".
Kur'an'a göre Devlet Başkanı bir karar verdiği zaman buna kem küm etmeden itaat edilir.

Aynı şekilde Orhun kitabelerine göre de başkanın tam yetkisi vardır.

Müslümansan; işte Kur'an,
Türksen; işte Töre'n!
.
#MehmetcİğinYanındayız #sehitlermizvar  #WeAreAllTurkishSoldiers"
1262663803721920519,0,0,0,"KÖYLÜLERİN DANSI / PİETER BRUEGEL

Bruegel’in Köylülerin Dansı adlı tablosu esasen Köylü Bruegel adlı bir mitolojik hikayeye dayanıyor .
Yapılan hasatla birlikte –ki ön plandaki saman ve fındık kabukları bunun göstergesidir- kilise insanlara kutlanacak bir şey sağlamış oldu."
