TweetID,LangID,TopicID,HateLabel,tweet_text
1340730394912690177,0,0,2,"Nerde vatan haini,terörist,feminist,ateist, deist,kemalist,militarist,alkolist,istsözleşmeist,ibneist,tecavüzcüist vb varsa Reise karşı. Ohhh ne rahatlatıcı be"
1233864177841844225,0,2,0,"Türkiye'nin mültecilere yol vermesinin AB'yi sıkıştırmak amaçlı olduğu açık. Fakat bu politikanın bir de iç boyutu var: Göçmenlerin gönderilmesi, çok popülerleşmiş göçmen karşıtı hissiyata çakılmış bir selam. Bu hassasiyete oynamak, içerideki eleştirileri saptırmanın da yolu..."
1374333118337970178,0,3,2,"Bilge Liderimiz Sayın Devlet Bahçeli Beyefendiye; hakaret ve küfür eden kim olursa olsun bizim nazarımızda vatan haini, müptezel ve şerefsizdir...
#BilgeLiderDevletBahçeliKırmızıÇizgimizdir🇹🇷"
1233846259385094145,0,2,0,Ayavacık'ta mülteci yolu gözleyen kaçakçı gözaltına alındı.
1275039552248393729,0,3,2,Ev der #heftani ne. 19 temmuz da 11 işgalci türk askeri öldürüldü. Planlar Faşist devletin istediği gibi gitmiyor. #hpg #pkk #pence-kaplan
1376237190716461056,0,0,2,Miyanmar  müslüman kampı adına da bir intikam almamız gerek öyleyse dönsün çarklar ☝️
1377307984045432835,0,3,0,"#Şırnak 'ta 31.03.2016 tarihinden pkk terör örgütü tarafından şehit edilen Bayram TATAR kardeşimizi şehadetinin yıl dönümünde rahmetle anıyorum.  Ruhu şad mekanı cennet olsun inşallah.🇹🇷🇹🇷🇹🇷

Terörün her türlüsüne lanet olsun..."
1233857103347011585,0,2,0,Yunanlıların attıkları bazı tweetler; (empati önemlidir yunanlılar) biz bas bas bağırıyorken sizden (AB) çıt ses gelmiyordu şimdi ne oldu ? #Greece
1300302292919422977,0,0,2,"CHP'nin tabanı Kemalist
Ortası Ateist
Tavanı Terörist'dir.."
1344007951535767554,0,3,2,Kim haksız bir yere cana kıyarsa Allah cc. Lanet etsin. 344 bin tweet atılmış cinayetler için. Tecavüz daha masum bir suçmuki CHP deki tecavüzcüler için bu kadar yaygara kopmadı. #AylinSözer
1233414606242156545,0,0,0,Cami Çıkışında Toplanan Paralarla Özel Konutuna Tadilat Yaptırmış !
1327546971910008832,0,2,2,"Ermeniler isgal ettikleri yerleri , evleri yakarak terkettiler.Bir daha gelemiyeceklerini anladiklari icin maddi zarar da vermekten kacinmadilar.
Insan insana bunu yapmaz.
Hem isgal et hem öldür hem yak gec
Allah kafir munafik guruhu kahretsin."
1276618851757801474,0,2,0,"Yunanistan'ın başkenti Atina'da, Irkçılık ve Faşist Tehdide Karşı Birlik Hareketi (KEERFA), hükümetin mülteci konumundaki yaklaşık 11 bin kişinin ev ve kamplardan tahliyesine ilişkin kararını protesto etti."
1353356868022755329,0,4,2,Allah belanı versin hakem golden önce faul var vermedi yazıklar olsun utanın.
1366029168614535170,0,0,2,"28 Şubat CUNTACILARI
Askeri, siyasi, basın ve sivil.
Kimin hain emeği varsa, alayına lanet olsun.
Çevik Bir isimli adama en azından şu ceza verilmeli:
HER GÜN BİR CAMİNİN TUVALETİNİ TEMİZLESİN. Cami ve Müslüman düşmanlarına lanet olsun. Hırsız oğlu hırsız namertler."
1343602395008397312,0,3,0,"#SONDAKIKA 

MSB: 8 PKK'lı terörist, hava harekatıyla etkisiz hale getirildi"
1301546984319352837,0,0,2,"ham softa bir din tüccarı torunu yaşındaki çocuğu taciz etmiş, tüm pislikleri kendi ağzından ortaya saçılmış; hâlâ ""şeyhe komplo"" diyen, ""hedef islam"" diyen, pisliği gizlemeye çalışanlar var ortalıkta. etimle, kemiğimle nefret ettim bu zihniyetten."
1233894614224031744,0,4,0,Newcastle United 0-0 Burnley | MAÇ SONUCU
1351611931346526208,0,4,2,Ömer Ali Allah belanı versin zaten kadro yetersizdi olanı da eksilttin. Trabzonspor maçlarına olan özel motivasyonun nedir be adam? #YanındayızÖMÜR
1343819094513102849,0,3,0,"Tıpkı Rahip Brunson'ın, Deniz Yücel'in ""terörist"" diye tutuklanması ve tehdit/şantaj sonrası bırakılması, Kavala'nın kompleks ve ego yüzünden yıllardır iddianamesiz tutsak edilmesi türünden 1 ""yetki"" mi?"
1233861793736515584,0,2,0,Sınırı geçen göçmen sayısı kaç oldu? Süleyman Soylu açıkladı!
1335290712884203526,0,4,2,Birkaç maç adabıyla maç yönetmişti hakemler. Sonra bi başladı sağlık taraması vs dedi sindirdi hakemlerin hepsini... Lanet olsun bu düzene. Yıkacak güveniyorum ama eğer bu düzeni yıkamayacaksa Ali Koç'a da yazıklar olsun
1308477418710142976,0,0,0,Alevi Oldukları İçin Cinayet Zanlısı İlan Edilip İşkenceye Maruz Kaldılar
1220055934640279552,0,1,0,LGBT haklarına yaptığı saygısızlıktan ötürü twitterı protesto ediyorum.
1241093217011073028,0,1,0,"Nasıl bir şey bu yahu,hiç eyvallahı yok budist müslüman ateist bilmiyor, Çinli Türk  Aztek tanımıyor. zengin fakir Kadın erkek faşist kominist derdi değil, zayıf şişman çirkin güzel günahlı günahsız umurunda değil, alayına gidiyor... eyvallah paşam saygılar... Kolonya alırmısın"
1348649147398823936,0,4,2,hugo gaston sneın ben ta ananı sikeyim ya kahpe cocugu 40 0dan kıramayıp bir sonraki oyun 40 0dan nasıl kırdırırsın burnundan kan olarak cıksın şu maç
1333410769128591369,0,0,2,"Şimdi bu boku yiyeceksiniz sonra hepimiz aynı gemideyiz, beka, reform, adalet gibi içi boşaltılmış sloganları atacaksınız

Bizde kuzu gibi seyredeceğiz he mi?

Siyasal islam insanlığın başına gelen en kötü şeylerden biridir.
Lanet olsun size"
1375239335407157251,0,3,2,Ülke gündemimiz utanç verici ... onca yetimin hakkı size zehir zıkkım olsun...
1318272705448300549,0,1,0,"Ülke cinayet istiyor , kan istiyor , şiddet istiyor gibi zihniyetsiz tavırları görür olduk günlük yaşantımızda , ne de çok ister oldunuz birbirinizi , birilerini linç vermeyi din, dil , ırk , kültür, kadın, erkek fark etmek sizin yeter ki yargılamak olsun. Bu zihniyete dur diyin."
1371795470654275585,0,2,2,"Tam 33 yıl önce, 16 Mart 1988 sabahı Irak savaş uçakları ve topçularının, Kuzey Irak'taki Kürt kasabası Halepçe'ye hardal gazı ve ölümcül sinir gazı sarin ile yaptığı kimyasal saldırı binlerce insanın ölümüne neden oldu !
Zalimlere lanet olsun 😔
 #HalepceKatliamı"
1233877266066792451,0,2,0,"GÖÇMENLER AVRUPA KAPILARINA DAYANINCA, MACRON YANMAYA BAŞLADI 

Macron'dan Rusya'ya flaş çağrı: Derhal..."
1305173626816278528,0,0,0,"40.000 rakamına ve tarihsel göndermeye dikkat!

""40 bin Alevi-Kızılbaş'a kan kusturdum. Yavuz Sultan Selim'den sonra, en büyük Alevi-Kızılbaş düşmanı benim."" - Refet Küçüktiryaki, Emniyet Genel Müdürü 

Toplumsal bilinçaltı değişmiyor maalesef."
1337062788771024898,0,4,0,"Kulüp başkanını silahlı saldırıda ağır yaralayan zanlının suç dosyası kabarık çıktı

Gümüşhanespor Kulüp Başkanı Vahit Olgun'a (51) yönelik silahlı saldırı olayını gerçekleştirdikleri iddiasıyla gözaltı... 

Tamamı: 
#Koronavirüs #Gümüşhane"
1233835090964361221,0,0,0,Bilime yön veren Müslüman alimler ve icatları
1372963177080754184,0,3,2,Putin katil bir orospu çocuğudur. Hem manen hem de madden. Bu realiteyi başka bir katil orospu çocuğunun dille getirmesi hakikati ıskalamamıza neden olmasın.
1253618549546942464,0,1,2,"23 Nisan'da yarınların sahibi, egemenliğimizin teminatı çocuklarımızı LGBT ile özdeşleştirenleri, 24 Nisan gününü Ermeni palavralarıyla anan Hasan Cemal gibi pislikleri lanetliyorum. Türkiye Cumhuriyeti Devleti'nde bu sömürgeci aptal kafanın yeri yoktur ve olamaz."
1359091170819928065,0,1,0,"Lgbt ye destekleri bu yüzdenmiş demekki  .Taciz var,  tecavüz var
terörist seviliciği var en önemlisi bunlara oy veren %25 lik kitle var
#CHPdenÇocuklarıKoruyun"
1274399005880070145,0,2,2,cs oynarken rus veledlerden ve fps drop yemekten nefret ediyorum
1343965654374899712,0,3,2,"Türkiye Cumhuriyeti Sınırları içinde ""Roboski"" diye bir yer yok...
Roboski diyenler terörist ve terör destekçileridir. O kadar.."
1364180503918739456,0,2,0,"Almanya'nın Hanau kentinde 19 Şubat 2020'de ırkçı saldırıda yaşamını yitiren 9 göçmen kökenli gencin anısına Köln’de yapılan anıta saldırı gerçekleştirildi.
Almanya'nın Hanau kentinde 19 Şubat ...  #anıttahripedildi"
1372956587632033793,0,3,2,"Çocukların dini, dili, ırkı, rengi olmaz. Ama yetişkinler için aynı şeyi düşünmüyorum. Çünkü, asla hdp’li, dolaylı yoldan dahi terör sevici, terörist destekleyicilere karşı hümanist olamam. pkk sevicilere denk gelince, bizde hümanizm rafa kalkıyor. Çünkü, hepsi Vatan haini."
1376950178738020357,0,3,0,Sason Ak Parti İlçe Başkanı Sayın  Avni YILDIRIM ziyaret ettik kan bağışı hakkı da görüştük misafirperverliği için teşekkür ederiz Desteklerinizi Bekliyoruz Iyi ki Varsınız 🇹🇷🌙
1351598371178483712,0,4,0,"🔵 İstinaf, Arda Turan'a 'cinsel taciz' suçundan verilen beraat kararını bozdu İstanbul Bölge Adliyesi 25. Ceza Dairesi, futbolcu Arda Turan ile şarkıcı Berkay Şahin'in yaşadıkları kavga nedeniyle karşılıklı müşteki-sanık olarak yargılandıkları dava do..."
1360970140943323138,0,4,2,"Bir taraftar, bir seyirci olarak düzeninizden iğreniyorum, tiksiniyorum lanet olsun böyle galibiyete şampiyonluğa hadi futbolda kara gece desene  zehir zıkkım olsun"
1233688007858847744,0,0,0,"“Kalbinde Kur’ân’dan bir miktar bulunmayan kimse harap ev gibidir.”

(Tirmizî)"
1338524152811155463,0,2,0,"Suriyeli oligark Mahluf, kuzeni Esed'e meydan okudu: Beni yıkmadan evimden çıkaramazsınız"
1344271440296685570,0,3,0,"Kılıçdaroğlu, yeni mezun mühendislerle buluştu: ""Torpilin de gözü kör olsun"""
1376756295127212032,0,2,2,Allah belani versin insan musvettesi !! Senin nefes alman haram babaligin batsin allagim neler duyuoruz yazik 3 kiz kardese neler yasamislar umarim cezaevinde biyerlerine sise sokar inleyerek canverir SEREFSIZ!!! #SapıkBabayaAğırCeza
1299762733886435332,0,0,0,"16 yıl önce (18 +1) adamız gizli mutabakatla #YUNAN işgaline bırakılmış, Yunanistan bu adaların 16 sına silâh yığmış,kilise yapmış petrol ve madenlerini çıkarmış,
#BAHÇELİ ise şu an'a kadar ağzını açmamıştır. Biz diyoruz ki; önce... Yunanistan'a #Nota ile adaları geri alalım+++"
1343891179558096901,0,3,2,#AylinSözer Resim paylaşmıyorum; artık gördükçe kanım çekiliyor. Yakmak mı? Aynı durum da o cinayet işleyen şahısı da derileri toprağa karışana kadar yakıp haşlamazlarsa bana da artık bu ülke de adalet var demesinler! ⚠️
1372953969664884746,0,4,2,Marcao her maç ama istisnasız her maç bu aptallığı yapıyor lanet olsun ona da oynadığı futbola da.
1321859978857164803,0,0,0,"Sadece silahlı saldırı değil islam düşmanlığı da bir terör eylemidir. Irkçılık da bir terör eylemidir. İslam`a saldırı, müslümanı yok sayma, yasaklama, kapatma terörün daniskasıdır."
1233855711714725888,0,4,0,"🗣""Geriye düşmemize rağmen bir puan almak iyidir”

🎙TFF 1. Lig'de Hatayspor ile 1-1 berabere kalan Adana Demirspor'un teknik direktörü Uğur Tütüneker, maç sonrası konuştu."
1374013901864628225,0,2,0,"California Valisi, Arıkan'ın Kemiklerini Sızlattı!

Amerika'da 1982 yılında diplomatımız Kemal Arıkan'ı şehit eden Ermeni katil Hampig Sasunyan'ın şartlı tahliyesi, California valisi tarafından onandı."
1313487690172686337,0,0,2,#6ve8EkimdeNeOldu biliyormusunuz terörist selahattin demirtaşın emriyle 50 küsür Müslüman Kürt kardeşimiz şehit edildi hemde hiç acımadan bunun hesabını Allah elbet soracak ama bu dünyayıda bunlara zehir etmek lazım...
1374762831397195781,0,3,2,Hayatım boyunca Erdoğan dan başkasına oy vermeyen biri olarak söylüyorum bütün dünya bu illətle uğraşırken sizin bu yaptığınız kongre değil vatan hainliğidir esnaflar kan ağlarken insanlar rezalet durumda iken yazık cok yazık umarım bu millet size iyi bir tokat atar #OyMoyYok
1358464829791567872,0,4,2,"3 Temmuzu yaşadık ayağa kalktık bu sizi kesmedi takım otobüsüne silahlı saldırı yapıldı yetmedi lig başından beri bilinçli 12 puanımız ÇALINDI bunlar tesadüf olamaz Ülke elden gidiyor dediğimizde gülmüştünüz Allah belanızı versin hepinizin
 
 #TürkFutbolunaTemizEller"
1233835660559241228,0,2,0,"İçişleri Bakanı Süleyman Soylu, ""An itibarıyla Edirne üzerinden ayrılan göçmen sayısının 36 bin 776 olduğunu"" söyledi. #İdlib"
1348663025897762819,0,4,2,Götünüzden Kan alıcaz Kann ! Sike sike  ‘ye Biat edeceksiniz yada Bu ülkeden Defolup Gideceksiniz !   #alikoc
1233858097942343680,0,3,0,"yağmurdan sakındığın evladı,
toprağa verdiğin değil mi bu vatan?"
1367535446759264259,0,4,2,Son 14 dakikadır oynadığınız oyunu 30 dakikaya yaysanız ya lan  yeter ama ya bıktık .. kendi sahanda oynadığın oyuna lanet olsun ya
1272254193512873986,0,4,2,Ya Rize sana daha ne kadar sövebilirim orospu çocukları maç oynamaya gelmemişler Musleradan sonra sıra Andone o da sedyeyle çıkıyor hayatınızı sikiyim
1358130445930684417,0,4,2,ali koc nolur sus ya allah belanı versin ya bi de muhabiri susturup tersliyo ya inanmıyorum cidden orospu cocugu fenerbahce düsmanlıgına büründüm bürüncem ki ben fenerbahceliyim bakın :d
1351809595841404929,0,2,0,"#Vatan sevgisi bir kağıt parçası ile belirlenmez. Alman vatandaşı olsa da damarlarımızda akan kan asil olduğu için, biz gurbetçilerin Vatanı hep #Turkiye. Unutmayalım çoğu gurbetçinin hayali memleketine dönmesidir.  hayalin için tebrikler"
1302548861093842946,0,0,0,"6-7 Eylül 1955’teki Müslüman olmayan halklara yönelik saldırıların üzerinden 65 yıl geçti. Kazma, balta, sopalarla sokaklara dökülen binlerce kişi, Hıristiyan ve Yahudilere ait ev ve işyerlerini yaktı, kadınlara tecavüz etti ve onlarca insanı katletti."
1233838055863324672,0,4,0,"Fenerbahçe moral yemeğinin meyvelerini topluyor. 

Yemekten sonra Ali Koç'un 8 de kapanır, 10 da konuşması futbolcuları gaza getirmiş. 

Takım mücadeleyi bırakmayarak Antalyaspor deplasmanında 1 puan alıp farkı önce 10 yapalım sonra düşürürüz demiş.

Tebrikler"
1377382965752250371,0,3,0,"""Vatan hesabına on parası geçmemiş, bir damla kanı dökülmemiş, bir hizmet sebk (evvelce bir hizmet) etmemiş olduğu halde ağzını memleketin temiz kan damarlarından birine yamayarak emmekte bulunan serseri tufeyliler (asalaklar) yok mu, işte en sevmediğim bunlardır.""

M. Âkif Ersoy"
1226493468043771907,0,1,0,"Virginia Woolf'un unutulmaz eseri KENDİNE AİT BİR ODA
feminist tiyatro topluluğu Tiyatro Boyalı Kuş'un mekana özgü yorumuyla
15, 22 ve 29 Şubat Cumartesi Saat 20.30'da...

Biletler"
1373326574787907594,0,1,0,"HDP, dağa kaçırdığı kızlarımıza yapılan tecavüzlerde sus pustu.

CHP, partisindeki taciz ve tecavüze ses çıkarmayarak amacının kadın hakları olmadığını gösterdi.

#GüleGüleMorHalka #Morardınızmı 
#CHP117GündürNedenSessiz 
#SeninleyizErdoğan"
1277920763438342145,0,3,2,#SandıktaYokOlacaksınız  Buyurun yakın burdan Bunlarda medet ummak yazık Biri Atatürk'ün Askeriyiz diyenlere İtiniz Der bir çıkar Bebek katili şerefsiz Domuzun Heykelini Dikeceğiz der Ama sorsan hain AKP Öğlemi ya bi Ş•ktir git.
1321153195360530433,0,0,0,"Diktatörlerin ve yandaşlarının ""Bu Fransa,Türkiye kavgası"" yalanına rağmen Müslüman gençler Fas'tan Bangladeş'e kadar Allah Rasulü'nün(sav)hukukunu müdafaa etmek için yürüyor.Fransız malları raflardan indirildi.
Derdi dünya olanı boykot dize getirir.Sen de boykota katıl Müslüman."
1269753507885780992,0,0,2,Teröristtir terör sevicidir. Müslüman değildir müslümanlara düşmandır Türkiye’yi sevmez ama Türkiye’yi yönetmeye taliptir. PKK nın kominizmin ve türlü Türkiye düşmanlarının dostudur. Bı kadından nefret ediyorum #CananKaftancıoğlu
1233891515614867456,0,3,2,"Vatan uğruna can alıp can verenlerin şerefine, vurun aslanlarım Allah aşkına vurun, Şehitler aşkına vurun #Bismillah"
1343357244965056515,0,3,0,Barış Pınarı bölgesine saldırı için sızmaya çalışan 15 PKK/YPG’li etkisiz hale getirildi
1332962787509854209,0,2,0,"Yunan'ın kafası karışık
Almaya niye Türkiye'ye silah veriyor anlamıyorum"
1338991327669792768,0,2,0,"ABD Silahlı Kuvvetlerinine ait olduğu iddia edilen iki kargo gemisi, İstanbul Boğazından Karadeniz yönüne geçti.

Gemilerin, Gürcistan'a silah sevkıyatı yaptığı Rus basınında iddia edildi."
1221799130172928001,0,1,0,Peki masallar tersine olsaydı . Yani rapunzel bir lezbiyen olsaydı ve onu bir kadın kurtarmış olsaydı . Yine düştüm masallar mitler çukuruna
1275160798764118019,0,4,2,İki yüzlü karaktersiz gs liler başladı aptallar battınız aq onu düşünün bittiniz bittiniz bjk den beter olacaksınız .
1317399717849038848,0,0,2,Allah belanızı versin sizin nedir bu ya bizde sizin gibi terörist olsak sivilleri öldürürdük ama işte nerde türk olmayan varsa nerde müslüman olmayan varsa cani !  #ArmenianTerrorism
1358127277691850753,0,4,0,"⚡Galatasaray yöneticisi Abdurrahim Albayrak'a Fenerbahçe derbisi sonrası saldırı! #Galatasaray #Fenerbahce

👉"
1233881142228471809,0,3,0,"Sağlık Bakanı Fahrettin Koca, Türkiye’nin 3 ülke ile arasında gidiş-geliş tüm yolcu uçuşları tedbiren durdurulduğunu bildirdi."
1356517334249267201,0,0,0,"6-Yine asıl meseleye geleyim; Müslüman dünyasında eksikliklerine rağmen işleyen Türkiye modeli önemli bir örnek oldu, ""Orta Doğu""da ise hâlâ bu iki kılıcı yani dünyevi ve ruhani olanı tek bir elde tutmamın sonucu olarak kan, gözyaşı, çatışma tektonik hareketler devam ediyor."
1367542104508030977,0,4,2,Galatasaray hakem hatası olmadan kaybediyor sadece 1 maç ya 1 maç ortalığı yakıp kavuruyor senin şampiyonluğun çalınıyor hala susuyorsun Ali Koç allah belanı versin
1321402747904794624,0,4,0,"Ulu Önder Mustafa Kemal Atatürk ve silah arkadaşlarının bıraktığı en önemli miras Türkiye Cumhuriyeti’dir. 
Cumhuriyetimizi, sonsuza dek yaşatacağız.
29 Ekim Cumhuriyet Bayramımız kutlu olsun. 
#29Ekim #CumhuriyetBayramı #Galatasaray #1905AGS #Ankara"
1364189714631323649,0,2,0,Yunan savaş uçaklarından Türk gemisine şok taciz!
1350856514744029184,0,4,2,yine mi maç var barbarlar lanet olsun maçınıza
1372625243903254533,0,3,0,"#ABD Beyaz Saray Sözcüsü #Psaki:

""#Biden, #Putin'e ""katil"" dediği için pişman değil. Rusya ile çalışılabileceğimiz alanlar var. Ancak #Rusya'ya karşı doğruları söylemekten geri durmayacağız."""
